longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.36,33.79,34,5166,704,2071,668,8.3609,500001,NEAR OCEAN
-122.3,37.91,39,2686,569,1159,559,2.9441,200400,NEAR BAY
-119.7,36.75,11,3626,779,1819,731,2.4956,87500,INLAND
-118.43,34,37,1340,358,1008,340,3.7614,314300,<1H OCEAN
-122.09,37.41,18,1476,473,838,415,3.575,274000,NEAR BAY
-118.34,34.26,37,1776,301,702,265,5.2661,314900,<1H OCEAN
-122.09,37.4,24,3983,1126,2645,1072,3.6742,275000,NEAR BAY
-120.66,35.26,15,5540,1319,2383,1165,2.2656,226200,NEAR OCEAN
-117.24,32.74,44,1488,259,667,281,4.0862,321800,NEAR OCEAN
-118.26,34.24,42,890,179,555,200,4.4821,271900,<1H OCEAN
-117.07,32.61,10,1686,414,1000,391,2.1765,128400,NEAR OCEAN
-122.1,37.68,31,1892,428,1162,389,3.125,167100,NEAR BAY
-116.98,33.77,12,5829,1309,2711,1118,1.9707,107900,INLAND
-121.74,39.15,20,2302,412,1205,399,2.8,71200,INLAND
-122.29,37.9,52,2657,500,1131,489,4.4286,234900,NEAR BAY
-122.26,37.8,36,5329,2477,3469,2323,2.0096,130000,NEAR BAY
-118.23,33.92,24,1555,406,1665,361,1.6437,98800,<1H OCEAN
-119.81,36.72,46,1414,268,902,243,1.5833,56700,INLAND
-117.94,33.78,34,2627,468,1409,450,4.7731,199200,<1H OCEAN
-117.23,32.74,35,2615,525,1312,547,4.1339,238200,NEAR OCEAN
-122.44,37.77,52,5604,1268,2023,1196,4.4085,400000,NEAR BAY
-117.99,33.79,33,2064,324,1384,315,4.5263,169000,<1H OCEAN
-122.28,37.87,46,1777,446,805,431,2.8676,212000,NEAR BAY
-117.9,33.9,18,3821,576,1430,568,6.9399,349600,<1H OCEAN
-117.89,33.68,8,5278,1575,2389,1371,3.3409,181300,<1H OCEAN
-121.99,37.25,22,4240,532,1480,514,11.2463,500001,<1H OCEAN
-116.22,33.7,9,3861,849,825,401,3.2833,124700,INLAND
-118.43,34,28,6128,1963,3586,1815,2.7058,310900,<1H OCEAN
-117.7,34.04,13,5301,1025,2870,984,3.5954,163000,INLAND
-121.33,37.98,10,1564,397,643,347,2.7031,150000,INLAND
-118.26,33.96,39,1255,323,902,327,1.5812,94000,<1H OCEAN
-118.32,34.13,34,1856,273,540,264,4.0833,500001,<1H OCEAN
-119.84,36.79,21,3235,648,1820,614,3.3447,71400,INLAND
-118.14,34.15,17,1896,674,971,652,0.8438,175000,<1H OCEAN
-117.11,32.91,15,1840,235,855,241,7.5992,310600,<1H OCEAN
-118.54,34.28,18,5481,780,2477,764,6.7248,377200,<1H OCEAN
-120.15,39.8,19,785,151,366,140,3.0625,82500,INLAND
-121.61,37.03,5,6529,1010,3071,977,5.6754,298500,<1H OCEAN
-117.9,33.72,36,443,117,577,115,3.6875,137500,<1H OCEAN
-118.59,34.2,18,847,185,733,178,5.2149,201900,<1H OCEAN
-118.15,34.59,33,2111,429,1067,397,3.7344,111400,INLAND
-121.89,37.25,23,2705,449,1180,442,6.0791,316500,<1H OCEAN
-117.99,33.9,30,1677,372,1021,332,3.5859,199700,<1H OCEAN
-118.02,34.1,36,452,80,248,83,1.9688,226000,INLAND
-121.94,37.24,26,2561,388,1165,393,7.3522,363800,<1H OCEAN
-120.49,37.26,28,2159,416,1283,378,1.8939,83000,INLAND
-119.75,36.78,28,3257,752,1981,712,2.293,71700,INLAND
-118.2,33.9,26,1000,275,1178,263,2.12,105000,<1H OCEAN
-122.47,37.76,34,2807,487,1152,445,5.1893,420300,NEAR BAY
-122.26,37.83,52,1656,420,718,382,2.6768,182300,NEAR BAY
-118.27,34.05,26,1164,674,1685,541,1.5727,225000,<1H OCEAN
-121.22,38.58,25,394,94,155,83,2.233,55000,INLAND
-118.12,33.97,35,708,145,471,153,3.2,197400,<1H OCEAN
-121.44,38.73,25,1287,224,727,236,4.7396,135500,INLAND
-119.84,36.75,34,1186,300,774,271,1.575,57100,INLAND
-121.89,37.3,47,2355,426,961,428,5.3955,282300,<1H OCEAN
-118.18,33.92,32,2035,519,2282,480,3.2734,136400,<1H OCEAN
-121.83,37.37,43,1461,284,800,258,3.2279,182400,<1H OCEAN
-118.21,34.16,25,434,74,199,75,5.9199,420500,<1H OCEAN
-120.46,37.31,35,2042,378,953,356,2.7344,87800,INLAND
-117.97,33.73,18,3698,574,2046,614,6.2984,269800,<1H OCEAN
-122.1,37.39,31,1117,304,591,302,3.5909,353100,NEAR BAY
-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
-117.22,32.74,41,2621,542,1074,471,2.4016,287500,NEAR OCEAN
-119.19,34.26,16,5018,853,2524,830,5.1752,218000,NEAR OCEAN
-118.02,33.9,34,2678,511,1540,497,4.4954,202900,<1H OCEAN
-118.32,34.62,31,1398,273,884,299,4.8409,264900,INLAND
-117.86,33.76,15,851,297,1326,254,2.8289,117500,<1H OCEAN
-117.87,33.76,6,2992,1194,3800,1130,2.246,183300,<1H OCEAN
-117.11,32.84,16,4608,629,2020,636,6.04,243000,<1H OCEAN
-118.19,34.1,42,1577,379,1317,378,3.2121,153900,<1H OCEAN
-121.86,39.74,13,3494,843,1571,784,1.1019,120200,INLAND
-121.89,37.46,5,1519,186,705,186,10.3798,500001,<1H OCEAN
-118.31,33.91,36,961,173,625,179,4.2596,181100,<1H OCEAN
-122.21,38.11,31,2766,604,1441,552,3.1768,131000,NEAR BAY
-120.77,40.65,11,2635,667,280,132,1.7214,118300,INLAND
-118.34,33.98,47,2649,684,2374,607,2.3882,137700,<1H OCEAN
-117.9,33.65,24,4496,877,1928,855,4.6808,245500,<1H OCEAN
-121.97,37.24,35,2553,533,1117,498,4.4063,436100,<1H OCEAN
-118.36,34.08,52,2373,601,1135,576,3.1765,225000,<1H OCEAN
-118.1,33.74,37,997,262,531,282,4.7773,400000,NEAR OCEAN
-117.09,32.75,30,1899,546,1620,493,1.6034,84400,NEAR OCEAN
-122.3,37.54,39,4292,1097,1758,987,2.9405,340500,NEAR OCEAN
-118.37,33.93,10,199,41,61,56,2.8958,245800,<1H OCEAN
-118.25,33.98,44,1087,335,1441,310,1.6667,112500,<1H OCEAN
-118.31,34.19,27,4713,1169,2372,1077,3.7015,287900,<1H OCEAN
-117.92,33.65,20,1391,393,856,360,3.184,220000,<1H OCEAN
-117.9,33.74,19,1566,379,1032,330,2.2105,180400,<1H OCEAN
-122.18,37.77,42,1180,257,877,268,2.8125,97300,NEAR BAY
-119.79,36.7,23,1731,363,1210,341,1.3922,49500,INLAND
-117.34,34.51,6,5667,1385,2447,1199,2.3617,103100,INLAND
-124.05,40.94,14,1452,217,516,181,5.0329,165600,NEAR OCEAN
-117.86,34.09,26,3408,542,1664,543,6.1498,239100,<1H OCEAN
-118.01,34.06,26,557,153,455,196,2.7721,155400,INLAND
-118.35,34,30,1879,226,740,266,6.431,492500,<1H OCEAN
-121.91,37.44,19,2174,484,1645,484,5.0362,255100,<1H OCEAN
-118.15,33.84,36,2987,491,1360,497,4.8013,224100,<1H OCEAN
-118.55,34.19,31,1856,370,990,360,4.3654,223800,<1H OCEAN
-118.26,33.89,36,2230,417,1395,381,2.8493,109600,<1H OCEAN
-117.83,33.89,25,1737,270,840,265,4.625,245700,<1H OCEAN
-121.07,39.2,45,204,62,133,51,1,90600,INLAND
-118.29,33.93,43,2021,379,1051,352,3.3836,129900,<1H OCEAN
-118.27,33.98,45,1696,424,1502,429,1.3042,99200,<1H OCEAN
-117.83,33.88,18,2112,340,1048,315,6.9308,231700,<1H OCEAN
-121.97,37.87,4,1029,126,416,122,13.4883,500001,INLAND
-121.88,37.36,30,2453,573,1845,530,3.7396,210700,<1H OCEAN
-119.05,35.34,14,3580,984,1933,912,2.6637,175000,INLAND
-119.32,36.22,5,2319,438,1283,423,3.6343,95400,INLAND
-122.45,37.71,45,2253,431,1382,392,4.2562,221600,NEAR OCEAN
-121.28,38.61,22,2938,619,1501,561,2.7356,96100,INLAND
-121.92,36.54,33,5323,887,1670,740,3.9792,468000,NEAR OCEAN
-117.91,33.79,22,4417,1054,2759,983,4.25,170300,<1H OCEAN
-122.18,37.76,37,1575,358,933,320,2.2917,107000,NEAR BAY
-117.89,33.92,14,1562,373,609,328,2.3935,125000,<1H OCEAN
-118.3,33.74,40,1896,416,950,383,2.425,255000,NEAR OCEAN
-122.06,37.27,16,1612,221,567,208,10.5793,500001,<1H OCEAN
-118.19,34.12,44,1219,324,1036,282,4.0417,170600,<1H OCEAN
-118.08,33.91,30,3259,942,2744,895,2.8608,165600,<1H OCEAN
-121.29,38.76,12,1198,174,443,170,6.0097,187500,INLAND
-122.01,37.92,18,2808,337,1038,337,8.3956,353600,NEAR BAY
-117.92,33.8,17,1317,256,679,272,4.6696,159500,<1H OCEAN
-120.43,38.25,13,763,161,311,125,2.4583,112500,INLAND
-117.66,34.13,17,3229,405,1289,407,6.3842,307100,INLAND
-118.4,34.19,37,934,231,587,230,3.625,181300,<1H OCEAN
-120.59,35.11,20,3098,571,1449,611,3.5744,197800,<1H OCEAN
-119.02,35.32,14,2927,588,1821,561,3.3529,82600,INLAND
-118.62,34.18,25,3124,468,1241,439,6.4044,333100,<1H OCEAN
-118.71,34.29,24,2983,406,1203,381,6.3236,302000,<1H OCEAN
-117.23,32.75,11,4304,1245,1960,1105,3.3456,159800,NEAR OCEAN
-120.37,38.01,30,473,,242,93,2.5417,123200,INLAND
-122.24,37.8,52,1586,398,1006,335,2.1348,140600,NEAR BAY
-121.97,38.35,17,5678,1116,3182,1135,3.7388,122000,INLAND
-122.46,37.78,52,3429,773,1584,696,3.7887,500001,NEAR BAY
-118.44,34.16,33,1616,322,580,311,4.0391,337500,<1H OCEAN
-118.13,33.8,36,1026,182,505,176,4.3438,233600,<1H OCEAN
-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500,NEAR BAY
-117.68,33.61,19,2962,405,1295,440,6.0689,248000,<1H OCEAN
-122.12,37.69,10,2227,560,1140,472,2.3973,167300,NEAR BAY
-118.01,34.05,31,1135,355,1717,368,2.1602,161700,<1H OCEAN
-122.23,39.95,21,2087,382,888,361,2.207,86400,INLAND
-119.27,35.51,28,1089,179,544,190,3.2279,95800,INLAND
-118.23,34.15,26,1649,522,1332,483,3.1004,257100,<1H OCEAN
-117.02,33.71,6,8278,1579,3062,1446,3.0043,134700,INLAND
-118.15,33.77,39,2428,634,1312,612,2.7212,266300,NEAR OCEAN
-121.27,38.13,39,2614,634,1862,654,1.9238,70700,INLAND
-122.59,38.44,14,1665,390,505,348,3.183,201200,<1H OCEAN
-122.29,37.87,44,2539,755,1382,713,2.537,175000,NEAR BAY
-120.77,37.42,27,949,224,888,241,2.3333,72800,INLAND
-118.15,34.02,37,2344,631,2195,610,2.7022,151900,<1H OCEAN
-116.94,32.87,24,2824,441,1480,471,5.2614,177200,<1H OCEAN
-121.3,37.96,52,1475,238,736,260,3.6591,105100,INLAND
-121.32,37.94,36,40,10,64,14,2.625,55000,INLAND
-118.44,34.01,43,1408,246,651,240,4.5795,400000,<1H OCEAN
-122.43,37.74,52,2229,498,1079,472,5.0196,324300,NEAR BAY
-118.38,34.3,39,1622,355,903,314,4.1125,183000,<1H OCEAN
-117.71,33.6,8,3329,753,1312,629,3.5521,229800,<1H OCEAN
-118.4,34.17,27,3588,911,1891,871,3.4013,286000,<1H OCEAN
-117.38,34.13,13,2903,510,1844,510,3.7198,112900,INLAND
-117.1,33.15,5,3159,685,1398,581,3.1467,161100,<1H OCEAN
-121.32,38.54,13,4715,1090,2420,1059,2.9693,104400,INLAND
-117.32,34.14,32,1691,353,1457,329,1.8438,66600,INLAND
-117.97,34.14,15,3595,964,1839,877,2.6014,150300,INLAND
-121.43,37.74,52,994,258,623,264,1.725,111500,INLAND
-118.14,33.97,29,1846,530,2576,528,2.63,156000,<1H OCEAN
-118.51,34.14,28,6748,904,2431,876,12.8879,500001,<1H OCEAN
-117.27,34.24,34,3687,756,941,367,2.875,117600,INLAND
-116.92,32.85,23,1378,269,767,266,4.0625,145000,<1H OCEAN
-121.02,37.09,17,1118,270,560,244,2.0216,112500,INLAND
-122.32,37.52,26,4042,591,1611,578,8.4693,419200,NEAR OCEAN
-118.3,34.06,23,2512,1203,3720,1118,1.7896,322200,<1H OCEAN
-117.83,33.82,23,1100,285,940,267,3.6953,150000,<1H OCEAN
-120.47,34.64,8,2482,586,1427,540,3.071,120400,NEAR OCEAN
-119.76,34.44,28,1985,582,1092,548,2.4701,290900,NEAR OCEAN
-117.24,33.18,19,3337,565,1646,554,5.0195,200200,<1H OCEAN
-119.78,36.65,27,1226,240,706,211,2.77,68400,INLAND
-122.26,37.86,52,3774,744,1461,679,2.9405,289500,NEAR BAY
-117.05,33.29,17,1800,312,891,281,7.0177,267600,<1H OCEAN
-122.43,37.77,52,1567,482,654,425,2.6914,366700,NEAR BAY
-117.8,33.72,16,2617,506,1317,511,4.821,201400,<1H OCEAN
-121.99,37.56,18,5505,1005,2641,971,5,269700,<1H OCEAN
-120.43,36.18,29,579,116,218,99,2.1458,104200,INLAND
-121.49,38.53,40,2966,536,1225,505,3.125,130600,INLAND
-121.17,38.76,14,2028,255,781,251,6.5322,394000,INLAND
-118.11,33.93,17,1205,347,736,342,3.2011,162500,<1H OCEAN
-117.5,34,15,1929,317,1237,316,4.4063,128500,INLAND
-119.3,36.32,23,3521,615,1712,636,3.3875,92500,INLAND
-118.13,33.82,44,1619,280,815,284,5.5449,232200,<1H OCEAN
-116.91,33.71,19,6807,1164,2703,1055,3.1591,189700,INLAND
-118.16,33.84,36,1348,234,643,221,3.6447,211000,<1H OCEAN
-121.63,39.18,13,1907,347,821,367,2.0978,134000,INLAND
-118.03,33.95,37,1772,321,934,326,4.1471,177800,<1H OCEAN
-122.43,37.76,52,2242,459,751,464,4.75,500001,NEAR BAY
-118.37,33.91,41,1869,427,1334,435,3.9355,227800,<1H OCEAN
-117.05,32.95,17,3039,555,1297,552,3.9531,178600,<1H OCEAN
-121.66,39.66,17,3502,655,1763,613,2.9625,101200,INLAND
-116.3,33.68,10,2387,481,863,304,2.8882,137500,INLAND
-122.43,37.75,52,2459,507,1012,475,4.0568,387900,NEAR BAY
-117.36,33.88,10,5600,848,2573,788,5.0346,240500,INLAND
-122.49,37.63,31,1256,328,785,297,3.2446,234600,NEAR OCEAN
-122.24,37.47,41,1183,203,455,171,5.1071,314100,NEAR OCEAN
-117.98,33.74,16,4636,908,2341,825,4.4261,304700,<1H OCEAN
-121.97,37.35,35,1249,232,556,247,3.925,287100,<1H OCEAN
-122.18,37.89,18,4845,735,1634,734,8.1489,499000,NEAR BAY
-122.25,38.09,48,833,188,652,165,2.2417,87900,NEAR BAY
-121.76,36.75,21,1141,257,671,195,3.8424,155700,<1H OCEAN
-122.21,37.79,35,1745,409,1143,386,2.875,143800,NEAR BAY
-116.99,32.72,15,825,130,334,131,4.0391,169500,<1H OCEAN
-117.01,32.7,7,2327,490,1304,445,3.3553,132200,NEAR OCEAN
-117.85,34.08,23,1160,166,467,178,8.105,386200,<1H OCEAN
-120.84,35.33,15,3276,670,1520,613,3.6412,207800,NEAR OCEAN
-117.87,33.6,20,3212,572,1064,526,6.6155,500001,<1H OCEAN
-122.19,39.92,20,2563,658,1363,611,1.023,54200,INLAND
-117.17,32.82,21,2869,596,1471,577,3.0375,197600,NEAR OCEAN
-122.39,37.73,46,1517,299,879,309,2.2222,195100,NEAR BAY
-122.24,38.25,33,213,36,91,33,4.9167,187500,NEAR BAY
-122.42,37.73,52,3230,654,1765,611,3.3333,292300,NEAR BAY
-119.83,36.75,33,662,183,607,181,1.3929,55600,INLAND
-118.22,34.08,34,1709,562,2105,503,1.9704,152100,<1H OCEAN
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-121.7,37.91,17,1962,291,825,267,4.8958,187100,INLAND
-116.99,32.74,18,3341,611,1952,602,3.9844,215300,<1H OCEAN
-121.92,37.45,10,3937,1054,2032,1002,3.2617,252200,<1H OCEAN
-117.92,33.83,17,382,86,272,81,1.425,212500,<1H OCEAN
-120.73,37.38,23,1451,292,1052,265,2.8698,72900,INLAND
-121.96,37.99,2,3129,707,1606,698,2.9591,210100,INLAND
-122.43,37.73,52,1494,306,1463,360,3.1786,222600,NEAR BAY
-119.78,36.8,34,2200,493,1243,431,1.8514,66500,INLAND
-115.37,32.82,30,1602,322,1130,335,3.5735,71100,INLAND
-121.47,38.56,44,1986,573,1044,490,1.7328,88100,INLAND
-117.82,33.81,30,2260,345,1182,341,6.0705,236700,<1H OCEAN
-122,38.25,7,11768,1893,6657,1874,4.9222,142900,INLAND
-122.5,37.76,45,1673,377,1078,393,3.3393,272300,NEAR OCEAN
-121.67,39.37,27,2599,502,1241,502,1.9943,86300,INLAND
-120.16,36.96,18,508,104,393,114,3,156300,INLAND
-121.08,37.69,19,6473,1212,3559,1123,3.2246,129300,INLAND
-118.63,34.24,9,4759,924,1884,915,4.8333,277200,<1H OCEAN
-118.38,34.24,38,125,42,63,29,1.3594,158300,<1H OCEAN
-118.09,33.92,36,1226,211,711,219,4.5699,170800,<1H OCEAN
-121.33,38.04,15,1933,280,965,260,4.6477,142700,INLAND
-121.79,37.32,20,3034,451,1669,430,6.2742,241300,<1H OCEAN
-119.87,36.76,34,1649,323,919,316,2.875,74500,INLAND
-121.51,38.56,43,1048,312,1320,294,1.0649,137500,INLAND
-119.56,37.29,14,2391,451,798,308,3.0924,114600,INLAND
-121.59,39.1,24,1107,261,768,205,1.7167,48800,INLAND
-117.92,34.63,34,81,26,53,14,1.4091,137500,INLAND
-117.15,32.81,34,1629,318,900,282,3.1458,178300,NEAR OCEAN
-118,34.13,24,2584,520,1869,503,3.2841,167000,INLAND
-122.44,37.78,52,2747,736,1309,653,2.943,341700,NEAR BAY
-118.15,33.98,17,3361,925,3264,914,2.2813,145600,<1H OCEAN
-117.08,32.83,7,13703,2352,4446,1856,6.4335,260600,<1H OCEAN
-118.32,34.09,32,563,191,626,185,2.0341,250000,<1H OCEAN
-122.26,37.77,52,1704,371,663,340,4.226,275000,NEAR BAY
-121.76,37.67,6,3023,518,1225,468,6.3705,350000,INLAND
-118.43,34.29,50,1181,265,1196,269,3.2095,167000,<1H OCEAN
-122.06,37,14,1547,374,4731,348,2.4732,131300,NEAR OCEAN
-117.62,34.05,33,883,211,1007,210,2.8281,103600,INLAND
-118.36,33.87,22,2114,541,1300,538,3.4208,290000,<1H OCEAN
-121.61,39.13,33,2559,539,1583,504,1.4727,53000,INLAND
-119.41,36.68,18,1802,332,945,292,3.4044,115300,INLAND
-117.94,33.88,46,1747,312,770,296,5.4217,256000,<1H OCEAN
-117.9,33.73,31,1171,306,1690,301,3.2639,155200,<1H OCEAN
-118.05,34.1,30,2143,427,1107,416,4.2321,252200,INLAND
-117.11,32.71,29,1040,291,1054,297,1.1818,83200,NEAR OCEAN
-117.31,33.25,14,3483,764,2140,687,3.125,102300,<1H OCEAN
-121.98,36.98,29,2681,632,1652,620,3.075,215800,NEAR OCEAN
-118.54,34.17,11,1080,174,386,160,6.1274,315900,<1H OCEAN
-118,34.07,34,1696,456,1609,426,2.25,138500,INLAND
-118.61,34.23,26,3727,572,1724,530,6.1419,327300,<1H OCEAN
-117.58,34.09,27,754,200,746,185,1.9531,100800,INLAND
-118.76,34.26,26,1929,293,1067,320,5.4038,222100,<1H OCEAN
-122.69,38.27,32,2344,434,1066,384,4.0313,285000,<1H OCEAN
-122.03,37.86,29,3025,477,1035,452,6.112,390600,NEAR BAY
-119.05,35.42,35,2353,483,1368,455,2.325,63200,INLAND
-117.15,33.02,4,15029,2279,5613,1696,7.2731,450400,NEAR OCEAN
-118.48,33.43,29,716,214,422,173,2.6042,287500,ISLAND
-122.06,37.39,22,1236,290,413,274,3.6875,40000,NEAR BAY
-121.94,37.35,18,1922,561,1096,545,2.3713,244000,<1H OCEAN
-118.88,34.22,22,3654,517,1565,518,6.2748,274800,<1H OCEAN
-121.89,39.76,15,10265,1860,4591,1906,3.07,142600,INLAND
-120.82,37.54,20,707,114,282,86,6.1324,164800,INLAND
-117.11,32.7,37,2045,502,1920,472,1.8125,83300,NEAR OCEAN
-119.01,36.02,17,3915,742,1768,688,2.375,79800,INLAND
-116.86,33.05,17,9044,1689,5030,1596,3.6348,164500,<1H OCEAN
-118.14,33.79,23,2573,688,1478,604,3.4833,209400,NEAR OCEAN
-118.35,33.96,26,2773,681,1560,631,3.1354,164300,<1H OCEAN
-118.44,33.79,27,2141,260,635,240,11.6648,500001,NEAR OCEAN
-117.85,33.89,22,4020,655,1486,635,5.9639,262300,<1H OCEAN
-117.94,34.04,34,1403,274,977,257,3.8409,163000,<1H OCEAN
-122.62,38.94,14,1731,400,638,282,2.3179,57500,INLAND
-122.2,37.4,30,2612,338,980,324,10.0481,500001,NEAR OCEAN
-119.21,34.26,23,2887,540,1508,518,3.3452,217600,NEAR OCEAN
-118.63,34.21,31,3952,647,1762,588,5.5709,244800,<1H OCEAN
-117.91,34.05,35,3189,,1727,500,5.0758,211100,<1H OCEAN
-118.24,34.12,41,1213,301,801,300,3.1806,204200,<1H OCEAN
-121.97,37.54,31,1949,344,986,322,4.6349,196200,<1H OCEAN
-118.25,33.96,43,1876,454,1571,458,2.0323,112500,<1H OCEAN
-117.35,33.68,10,516,107,282,96,4.2788,125000,<1H OCEAN
-121.37,38.57,22,4899,847,1701,826,5.2449,387000,INLAND
-118.34,34.18,46,1393,301,714,295,2.8125,229900,<1H OCEAN
-118.31,33.96,43,2118,569,1266,500,1.747,121000,<1H OCEAN
-118.24,34.14,20,3196,994,2929,983,3.0206,219500,<1H OCEAN
-117.78,34.05,39,2933,590,1886,550,3.9224,131300,INLAND
-117.98,33.65,22,3335,754,1500,719,3.7315,197900,<1H OCEAN
-116.97,33.93,29,2793,722,1583,626,1.424,73200,INLAND
-118.23,33.84,25,1106,207,888,216,5.3307,207000,<1H OCEAN
-119.22,34.27,11,4695,955,2065,982,3.2158,223600,NEAR OCEAN
-119.02,35.42,42,2271,458,1124,447,2.7583,64900,INLAND
-122.49,37.75,45,2341,461,1092,438,4.8036,297800,NEAR OCEAN
-122.41,37.62,39,3119,758,1807,696,3.2216,242700,NEAR OCEAN
-122.21,37.47,33,1266,415,1991,334,2.92,202800,NEAR OCEAN
-118.46,34.3,32,2424,476,2291,419,4.0337,158500,<1H OCEAN
-118.43,34.05,52,1693,290,727,305,6.7115,500001,<1H OCEAN
-121.94,37.34,41,2151,473,1092,469,3.7321,250000,<1H OCEAN
-117.67,33.57,18,1614,210,692,209,7.9294,280300,<1H OCEAN
-120.41,37.16,21,1684,341,1052,312,2.0809,95800,INLAND
-118.03,34.06,27,2510,783,3481,726,2.4875,157800,<1H OCEAN
-122.27,37.97,10,15259,2275,7266,2338,6.0666,272400,NEAR BAY
-122.52,38.67,35,1705,321,708,253,3.4539,300000,INLAND
-122.39,37.78,3,3464,1179,1441,919,4.7105,275000,NEAR BAY
-121.37,38.59,36,2523,401,927,398,3.5179,207800,INLAND
-116.98,32.72,15,4209,680,1914,641,4.5135,158300,<1H OCEAN
-118.14,34.16,36,2973,807,2846,784,2.6217,156300,<1H OCEAN
-122.42,37.75,52,801,272,639,259,2.1971,275000,NEAR BAY
-122.08,37.68,15,3051,685,1479,668,3.5295,242200,NEAR BAY
-118.91,35.3,28,1793,358,1233,351,2.7845,82200,INLAND
-123.58,39.66,15,1839,489,887,332,2.2429,100000,<1H OCEAN
-117.41,33.96,32,2837,617,1393,595,2.3798,118800,INLAND
-121.82,37.23,25,2349,394,1266,383,4.9688,233100,<1H OCEAN
-118.02,34.07,21,3245,959,3528,887,2.3236,156300,INLAND
-117.04,32.63,26,2756,422,1166,398,5.1354,181600,NEAR OCEAN
-118.26,34.24,35,1535,283,816,287,6.1873,312100,<1H OCEAN
-119.76,36.82,17,6932,1486,3056,1453,2.3375,99300,INLAND
-117.46,33.93,16,4112,880,2821,857,3.0122,114700,INLAND
-122,37.28,33,2170,311,854,303,8.3605,500001,<1H OCEAN
-118.25,34.08,44,1425,438,1121,374,2.1108,200000,<1H OCEAN
-117.91,33.86,26,2296,570,1415,527,2.4732,165800,<1H OCEAN
-117.88,33.74,25,1799,557,3416,538,3.0083,163500,<1H OCEAN
-118.17,34.14,45,2257,285,759,305,11.7894,500001,<1H OCEAN
-122.22,37.46,13,2888,546,1182,504,6.0255,409300,NEAR OCEAN
-118.94,34.18,25,3502,508,1713,508,5.5181,242100,<1H OCEAN
-122,37.98,32,1013,169,436,173,5.1118,226900,INLAND
-118.2,34.06,46,321,101,401,86,2.1029,109400,<1H OCEAN
-117.98,33.77,7,2252,570,1576,550,3.6333,169800,<1H OCEAN
-121.83,37.37,43,821,149,370,135,4.25,209100,<1H OCEAN
-118.38,33.95,35,3259,967,2003,920,3.2708,400000,<1H OCEAN
-121.29,38.68,12,5098,1094,2029,1065,3.5444,132500,INLAND
-122.36,37.96,30,950,317,1073,280,1.8664,107800,NEAR BAY
-120.63,35.13,16,2680,704,975,619,1.7878,55000,<1H OCEAN
-119.79,36.76,52,2408,498,1361,465,2.1055,61300,INLAND
-122.44,37.8,52,3161,472,842,410,7.9761,500001,NEAR BAY
-122.31,40.75,18,1411,330,494,227,1.4911,75800,INLAND
-117.65,34.09,33,2446,396,1209,412,4.3958,145600,INLAND
-117.18,34.07,7,1347,301,799,276,2.9485,112500,INLAND
-122.22,37.81,52,1971,335,765,308,6.5217,273700,NEAR BAY
-118.29,34.16,31,1262,338,1019,332,3.7083,241900,<1H OCEAN
-118.51,34.29,29,1287,194,525,187,6.4171,319300,<1H OCEAN
-117.78,33.81,23,1986,278,826,260,7.7752,380000,<1H OCEAN
-120.55,41.61,22,9047,1831,4276,1622,2.0802,47900,INLAND
-119.86,34.38,26,1626,375,1580,359,2.1471,187500,NEAR OCEAN
-118.42,33.92,41,1621,279,756,277,5.0594,346000,<1H OCEAN
-117.05,32.68,19,1469,275,1010,292,3.5664,150400,NEAR OCEAN
-117.04,32.65,8,8806,1401,3159,1059,4.2155,247800,NEAR OCEAN
-122.39,37.76,52,3390,691,1645,596,3.7051,253700,NEAR BAY
-121.03,37.62,46,2331,508,1210,484,2.5313,77700,INLAND
-118.09,33.9,37,1112,222,771,224,4.2132,164600,<1H OCEAN
-117,32.7,23,2785,468,1456,449,4.3714,131000,NEAR OCEAN
-121.89,37.66,3,1565,464,769,461,2.1187,231300,INLAND
-118.5,34.52,3,6577,1056,3032,1004,5.9263,251800,INLAND
-118.2,33.81,47,2347,437,1219,420,5.3096,209900,NEAR OCEAN
-121.82,37.39,37,4137,636,1569,578,6.1008,286200,<1H OCEAN
-118.2,33.96,44,2144,477,1760,452,2.3221,161600,<1H OCEAN
-121.08,38.67,10,2499,331,1040,333,6.844,239600,INLAND
-118.29,33.88,27,2082,612,2009,548,2.9063,184100,<1H OCEAN
-119.45,36.09,18,408,82,253,75,2.0313,112500,INLAND
-117.99,33.78,15,4273,993,2300,946,3.5313,213000,<1H OCEAN
-118.2,33.8,45,2456,495,1300,450,3.9792,210200,NEAR OCEAN
-122.71,38.34,23,2744,588,1493,557,3.1781,162000,<1H OCEAN
-117.96,34.53,10,2907,559,1681,531,3.8594,141000,INLAND
-121.37,38.63,32,3658,797,1452,715,2.6623,120700,INLAND
-118.17,34.01,30,1228,358,1603,323,3.0225,130800,<1H OCEAN
-118.26,34.05,52,58,52,41,27,4.0972,500001,<1H OCEAN
-118.46,34.04,25,2768,850,1558,784,3.6976,360000,<1H OCEAN
-117.23,33.79,17,3318,759,2016,673,2.2969,89300,INLAND
-118.12,33.83,45,1734,331,797,293,4.8917,222800,<1H OCEAN
